id,price
9401,254064.56666666668
15287,306475.0966666667
6802,253630.0
4164,119037.58333333333
36487,547412.5
31655,310942.7777777778
63790,291725.0
54538,323001.94444444444
50801,190396.29666666666
56692,1759849.3033333332
32753,274224.49666666664
62067,514656.6666666667
54271,385692.6766666667
59349,186859.66666666666
60319,676085.71
36250,601773.3333333334
13652,380316.67
48839,238789.97333333333
1460,624965.3333333334
51695,545739.8333333334
46118,1274737.6666666667
49307,297924.65
8987,328788.64
13554,480362.4166666667
21705,271869.4444444445
62387,514303.33
40191,153554.16666666666
45340,533886.228888889
20339,1919659.1666666667
2528,892629.0
59263,421168.42333333334
42975,329320.0
6239,779950.83
15032,448301.35
43961,256538.93333333332
4538,216521.03
34594,1120795.3333333333
12610,876377.5
25810,802973.3333333334
43931,718106.6666666666
5938,550121.66
55743,577630.0
16288,320416.8333333333
31044,259028.19333333333
31103,922539.1666666666
29071,272226.8466666667
62607,692416.6366666667
63387,186524.97333333333
15913,822939.8333333334
63681,2244057.14
19304,976823.3333333334
66066,229951.27333333335
34502,633111.3266666667
24038,212779.16333333333
30075,252803.46
759,419748.3333333333
45864,315695.6066666667
51345,444973.85
23920,182156.37666666668
37096,323890.8333333333
12806,141777.5
43430,192454.6
28393,1104023.65
37784,621078.9466666667
63338,158788.08333333334
26668,596173.4133333333
8702,332552.35333333333
40627,264787.49333333335
19167,154480.16666666666
30992,273825.8566666667
30080,221088.13333333333
37917,396230.0
47563,542878.04
34492,766171.3333333334
860,728999.6666666666
50617,505010.11111111107
23874,779830.04
47046,538970.0
55016,373206.6666666667
18766,324310.0
9258,500375.83
15236,272367.5
36540,135524.99
66012,405550.8333333333
59916,281351.64666666667
9563,683830.6666666666
46498,1242691.46
11102,721433.87
58177,246711.22222222225
62579,463166.6666666667
29391,211827.33333333334
16638,417683.42
48819,159065.0
19867,345037.5
19541,352258.0555555555
59673,236567.3
26158,403282.3333333333
5635,401038.82666666666
511,284097.64
65784,366812.75
63620,538359.8133333334
47820,331534.9893650794
10010,9067360.0
33376,308439.9066666667
9086,317114.38666666666
5962,1119479.01
55980,375144.57
24747,428013.3333333333
44609,115095.30666666667
64219,454178.8
9034,249793.5
37965,185203.31333333332
5359,153650.33333333334
30702,159245.14
36328,288510.0
60131,797586.66
62361,1337540.1666666667
14689,645745.6
39985,118530.0
3571,820150.0
52801,400896.74333333335
30280,210420.0
12078,337193.3333333333
2101,3857880.0
45857,219277.52333333335
47956,770078.9866666667
35517,361416.6666666667
2606,237189.87333333332
28201,178767.53
32763,316733.47
7769,539308.5033333333
3790,351608.3333333333
14916,335401.44444444444
47674,1202858.9066666667
42163,439150.51
23133,359350.0
57781,592793.33
7248,153136.66
65346,308413.30666666664
63744,558094.0
24900,289323.3333333333
38150,478191.6666666667
39036,158053.33333333334
58887,2102005.5733333332
7808,509736.6666666667
49741,456035.78888888884
23867,113540.83333333333
10833,432697.2222222222
57725,5134739.166666667
40558,329725.6
55615,524834.5555555556
58136,178712.50666666665
57732,498040.0
56890,250843.33333333334
59082,220337.66666666666
47374,180015.53333333333
54147,535914.5555555556
54327,282331.7766666667
57059,120176.83333333333
23846,698775.58
56328,1645211.6666666667
63771,974823.33
33554,338114.26666666666
43794,161296.66666666666
61461,1142135.5555555557
41653,317939.0
22465,397903.87666666665
9237,278756.3095238095
33887,836882.4
23524,224892.0
53652,133395.32
5178,448627.33
21514,341647.0733333333
10408,344042.3333333333
43155,208058.3
44316,146913.83333333334
8055,190373.91333333333
55339,535370.6566666666
8031,306434.3333333333
59479,406528.1666666667
38844,490553.75
54117,258843.66888888885
64380,446743.55666666664
46476,418483.3333333333
20754,486263.7833333333
11022,116851.66666666667
423,959159.1666666666
11769,1124675.5
28257,239159.77333333335
6209,764156.5
11122,462922.1666666667
12830,368703.17333333334
20706,660618.5455555555
12665,223409.66666666666
18087,1494274.2666666666
32952,1009734.4444444446
37587,585972.8644444444
65716,247663.94666666666
38141,186990.0
57227,965496.57
11845,597867.6666666666
41554,163383.72222222225
57550,428216.5733333333
50569,363458.98
60253,347154.1666666667
33534,320355.97285714286
13557,510012.5555555556
4297,617699.111111111
20750,419776.6666666667
34223,487634.55333333334
64060,231754.90666666668
57713,462759.1666666667
7624,199704.67666666667
43642,603319.7111111111
3020,225344.16333333333
3852,3135474.29
47465,438523.61333333334
39519,1283594.96
9122,434322.8333333333
23984,642401.6666666666
63176,1131450.8333333333
29879,542798.6666666666
25747,510601.74666666664
51297,656385.8333333334
32071,336454.52
47482,211473.49333333335
47640,299378.3788888889
21316,328153.23
15304,500884.5833333333
29005,186696.74333333335
53651,241241.64
19272,442199.56666666665
32167,464161.6666666667
45225,849896.6466666666
25434,278972.3333333333
5918,408618.36666666664
41187,266788.7366666667
40730,596339.0666666667
64702,362064.25
55478,323326.18333333335
30541,689540.0666666667
6200,248268.33
24634,1253996.6666666667
43986,746009.8166666667
23143,342595.3333333333
62647,238183.78333333333
58189,452105.92
54831,390485.6766666667
35042,474022.0
41595,435952.1666666667
60330,845830.6666666666
62070,259048.5
38258,86826.66666666667
44493,259650.49333333335
54547,536138.9266666666
2278,372620.0
23479,618911.0
27017,516449.1666666667
13793,613986.9333333333
52798,193680.57333333333
65465,211663.28
32817,855943.2222222222
48360,302622.5
44239,540486.6666666666
50714,221201.16666666666
31279,2777726.803333333
55976,372886.7
65129,509511.81
33682,534113.6066666667
25605,223062.90666666668
47893,168135.45
65771,324196.2
14057,538865.0433333333
14802,397803.6088888889
32685,206602.60333333333
55501,144897.58333333334
27253,342886.6666666667
26281,8314850.0
51283,968574.0
49607,250186.83333333334
64023,333653.11111111107
9485,323382.5
46704,257342.13333333333
62420,690680.0
24155,841268.4033333333
42533,168829.36
8656,138819.06666666668
3071,936444.33
10727,255246.66666666666
60029,401837.6
4892,225014.16666666666
54650,1654040.0
27618,341019.7
53000,226786.66333333333
43587,154281.66333333333
12457,598930.0
64063,304826.95777777774
8027,340070.88333333336
3374,822034.2066666667
61585,246430.09666666668
21322,297440.1111111111
25357,700911.6666666666
14862,1625786.6666666667
55385,288811.9047619048
65913,318607.38444444444
15986,462506.25333333336
19600,3862960.0
55598,455165.0
17765,227328.33333333334
52374,349050.0
26299,414203.1666666667
54008,217856.77333333335
41049,266690.0
18761,1030790.0
65009,1787388.3333333333
58920,749459.2333333333
57448,283499.0
33418,186120.5
58030,1293525.0
45664,174038.33333333334
50332,166180.25
8004,361305.1666666667
26112,102391.64666666667
37682,428959.13666666666
13219,488189.5555555556
50494,322389.01380952384
28862,300727.10777777777
26161,482326.6666666667
10738,662971.6666666666
35548,741126.6666666666
36884,294360.0
39370,1174573.04
34650,176207.08333333334
24872,221719.0
14355,436656.6666666667
49118,1178652.0
33169,217150.62
61942,247911.66666666666
20879,519977.38333333336
61213,389963.10333333333
64157,192400.07333333333
6087,677513.9166666666
8222,667884.14
50643,830239.1666666666
63909,349763.50333333336
33490,174538.66666666666
36701,832082.62
65138,142910.0
39407,356039.66222222225
27584,320703.93666666665
16950,704909.6666666666
41667,1724833.1666666667
16018,101005.09333333334
46368,209165.33333333334
60261,839743.3333333334
748,449774.6666666667
17246,225863.7777777778
8535,270273.01
35025,393210.8333333333
32564,201457.5
4823,1483926.1666666667
33208,203943.75666666665
28468,196604.30333333334
52108,381645.3333333333
63458,335318.0
58505,528150.0
28500,710525.8666666667
25026,253664.25
41883,543039.3333333334
21811,241294.31666666668
53078,437005.5
63406,410768.3333333333
32584,150285.0
31310,646442.2222222222
30456,426823.13333333336
64488,406224.5
28264,251806.54
63036,172981.07
42123,289080.4444444445
57066,714988.6111111111
35122,194693.74444444446
47860,376015.0
48150,142359.47333333333
19334,370292.83333333326
12060,300244.1666666667
6178,252234.06333333332
25754,252437.16666666666
56968,290979.41
21789,354905.48
20665,346772.26666666666
45198,687148.6666666666
25845,708615.8333333334
45287,483124.6666666667
35520,266364.31666666665
26126,271173.3333333333
46217,1164643.3333333333
14143,377500.6544444444
21927,407796.64666666667
29455,297840.10333333333
57622,108607.82666666666
55986,946542.4144444446
8226,171343.66333333333
34181,355563.3333333333
8326,135175.65333333332
22327,488223.5
20819,212060.0
27769,321133.3333333333
51303,365190.43333333335
37152,546760.3333333334
49970,270934.20222222223
38110,271663.55666666664
55118,359093.3333333333
17542,303436.6666666667
23062,217428.08333333334
26684,762878.8966666666
12003,230131.66666666666
65148,229566.83333333334
735,440367.5
36245,1098761.8433333333
48862,3249715.8266666667
12268,482502.6666666667
56594,130640.68
65494,159715.0
16397,1313853.0166666666
52095,485207.5
18901,675637.4666666667
51480,278366.6666666667
22122,478121.6666666667
64142,257466.90666666668
13485,404651.1111111111
62686,420944.8177777778
18056,361756.6666666667
39816,153045.78666666665
52109,472003.3333333333
50996,238588.13333333333
34804,285796.0
24660,287440.3333333333
61484,758647.2222222221
35052,329093.43333333335
28165,177215.98
59635,552210.0
30086,1285467.8133333332
28885,155419.23333333334
33581,385510.0
2180,1721351.33
16830,121623.5
1724,145105.0
51146,467518.3333333333
32401,126793.33333333333
61676,156304.62333333332
58605,638446.0
20997,358358.66
55280,467998.62
47812,788475.2133333334
12783,250340.04666666666
324,248852.83333333334
26985,800586.6
8667,525268.3333333334
44029,303764.79333333333
55083,244846.5
35536,2557458.4033333333
60736,178152.51333333334
51735,391960.0
46269,206377.66666666666
55752,247172.88555555558
53144,187445.25333333333
26398,443958.75
5596,215650.83333333334
20359,189736.48666666666
63625,99942.91666666667
34377,519940.20666666667
64461,371421.0466666667
12628,491560.0
2401,264603.2
48746,1039364.0
65280,393784.22
51524,161661.66333333333
60517,203052.91666666666
7501,208168.12333333332
25960,155975.5
64013,258603.95666666667
37424,146132.91
29576,796037.4166666666
58147,311972.5
33786,312234.3650793651
2841,270051.6666666667
24160,196080.15
7067,254883.12666666668
63736,384833.3333333333
54180,555946.6666666666
16721,297739.61111111107
18324,774613.3333333334
25313,535236.0
167,305079.14
19831,3007431.9266666668
36155,859983.0
19359,361017.26666666666
12852,214018.0
16266,210645.66666666666
14628,301016.0
4687,1009796.4866666667
36555,237135.0
1792,366021.0366666667
37648,314145.5466666667
12343,743024.4166666666
35398,320891.3333333333
39617,165727.29
27562,316225.2380952381
9256,181705.0
37894,466288.6666666667
64120,830043.3333333334
62383,289638.2133333333
63352,412610.88888888893
46434,248795.68333333332
1430,221469.43
52653,452932.5
43697,587585.0
8650,1136278.3333333333
64345,371983.3333333333
63695,177663.33333333334
57764,212372.14666666667
53059,404464.37666666665
2937,361425.12
38996,241434.78
62957,391840.0
39742,288503.3333333333
21837,343314.1666666667
60515,412182.1666666667
21373,341042.6666666667
24377,1359616.6666666667
14591,403761.6666666667
7590,252133.66666666666
34146,210766.39333333334
32949,388350.0
15639,112562.51
62798,216192.20666666667
58456,286917.6666666667
21030,430543.37666666665
38113,470679.0
34268,584823.5
42829,184314.16666666666
3583,102189.16666666667
42570,525073.9333333333
29351,307995.2
59116,404648.3933333333
20618,770415.45
40167,131882.36333333334
12508,410279.0333333333
25524,345200.3333333333
16418,168531.25
36665,627607.6666666666
21486,414029.2266666667
55115,348262.45666666667
29783,274088.0
50583,218667.29333333333
1794,633210.0
58429,441219.55555555556
54714,803853.0
55850,249736.42222222223
60231,330216.76
63448,498906.6666666667
39320,293459.16333333333
65825,1773020.0
17401,459122.0
51271,289294.1666666667
23390,285183.3333333333
7991,334065.2
62709,354382.5
19930,811867.0
64740,512594.86
61517,507127.0833333333
10290,256369.73333333334
42688,379795.32666666666
37387,385422.46031746035
43661,331095.0555555555
15163,177120.01666666666
34584,205759.66666666666
56889,345296.2633333333
51363,370023.3333333333
20454,367881.32666666666
46531,923752.0666666667
26656,610762.5
44123,297532.5366666667
48956,235944.83333333334
31597,484257.8333333333
17306,231423.67666666667
12211,1930485.8333333333
56754,261013.63952380954
25925,808340.0
55925,322522.1666666667
53080,365193.3333333333
63982,201543.34333333332
38677,191920.44666666666
47809,207223.11111111112
20464,305044.0
30428,1747477.4666666666
62521,292251.00333333336
40692,271348.93333333335
14751,250465.83333333334
48062,300679.2033333333
6988,342102.6666666667
19050,236437.16333333333
24625,282070.12333333335
18380,282211.55333333334
57774,269948.69
51504,323339.91
65253,229526.81
65439,626880.0
12030,288180.0
21940,813377.4733333334
40287,257621.67
24396,171683.33333333334
10530,652746.6666666666
14726,522131.0
41939,190361.34
65789,259235.33333333334
6638,108227.5
61507,923143.3333333334
19374,375064.0
5725,252951.74444444448
26606,182594.46
22034,383923.88
9035,984012.6666666666
51174,164029.66
26713,291396.86666666664
37197,680456.6666666666
32225,132768.16
65266,201958.12
31297,800660.9377777778
61930,218603.73333333334
58762,151348.32666666666
9217,306586.5266666667
66152,455788.3333333333
25000,266999.6666666667
40066,382232.1666666667
23958,220839.10333333333
52820,479734.62666666665
42156,444062.9766666667
41482,1034833.3333333334
42080,278625.0833333333
31167,1095358.3333333333
13798,643586.6666666666
26068,555209.1666666666
47624,221959.92
65732,695577.5
58533,331212.06666666665
13937,343338.58222222223
56215,201516.16666666666
60893,378639.6
1757,193198.3
34283,353403.83
924,704880.0
39638,626728.3333333334
4452,205590.66666666666
26170,581215.3333333334
52851,506151.6666666667
41736,560895.6666666666
30068,409825.8333333333
11998,384788.93333333335
33671,1434619.9166666667
44534,1901048.3333333333
60728,811353.15
41819,1572513.0
37282,3709770.0
27977,366473.3333333333
41726,541780.0
28769,265343.3333333333
9542,180147.5
16324,412639.24333333335
17974,155959.0
46391,184532.03
24999,1074154.0
63052,807840.9877777777
40130,777516.6666666666
22005,299891.8233333333
52836,309875.9166666667
32961,1036952.1366666667
42198,283682.85
18187,166078.88333333333
1027,7201980.0
12976,329258.88666666666
36158,199135.5
6850,362513.3333333333
45676,850427.9966666667
26846,5570383.333333333
61414,744373.3333333334
22910,261843.83333333334
14938,470098.73333333334
43131,700321.9766666667
28366,285432.16333333333
29510,283876.7766666667
1825,722281.3933333333
8732,292824.26666666666
50592,145697.5
50420,851857.3333333334
39842,373795.63333333336
36844,262380.6411111111
26716,418879.3333333333
5482,239467.80333333334
60617,355088.72
43280,389666.6666666667
48845,449133.3333333333
58414,307804.2866666667
51250,590936.6666666666
41937,527494.25
60035,585023.3333333334
65535,458738.81333333335
16975,297290.0
65946,557096.6666666666
